process,test,bytes,gen0,gen1,gen2,thread
1991364,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,16
1991364,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,13
1991364,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,13
1991364,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,13
1991364,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,23
1991364,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,6,0,0,20
1991364,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,19
1991364,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,20
2099339,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,23
2099339,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,23
2099339,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,23
2099339,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,21
2099339,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,22
2099339,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,14
2099339,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,4,1,0,19
2099339,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,19
2121234,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,20
2121234,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,22
2121234,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,24
2121234,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,4,1,0,14
2121234,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,14
2121234,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,18
2121234,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,18
2121234,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,18
2122640,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,5
2122640,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,5
2122640,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,5
2122640,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,19
2122640,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,14
2122640,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,5
2122640,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,30
2122640,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,9,0,0,26
2124495,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,18
2124495,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,19
2124495,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,19
2124495,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,19
2124495,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,24
2124495,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,21
2124495,ZoneSampleTests.Sampling_allocates_nothing,0,1,0,0,24
2124495,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,14
2141523,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,18
2141523,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,24
2141523,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,16
2141523,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,16
2141523,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,16
2141523,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,35
2141523,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,12
2141523,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,12
2142734,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,14
2142734,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,20
2142734,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,20
2142734,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,20
2142734,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,20
2142734,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,23
2142734,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,23
2142734,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,14
2144257,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,13
2144257,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,13
2144257,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,13
2144257,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,14
2144257,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,4,1,0,27
2144257,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,27
