taken,process,test,bytes,gen0,gen1,gen2,thread,jit_methods,jit_il
2026-08-26T21:29:03Z,3878050,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,16,1,91
2026-08-26T21:29:37Z,3878050,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,21,0,0
2026-08-26T21:29:37Z,3878050,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,21,0,0
2026-08-26T21:29:37Z,3878050,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,21,0,0
2026-08-26T21:30:11Z,3878050,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,9,5,1,18,0,0
2026-08-26T21:31:50Z,3878050,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,18,1,119
2026-08-26T21:32:31Z,3878050,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,24,0,0
2026-08-26T21:33:44Z,3878050,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,24,0,0
2026-08-26T21:51:10Z,3918401,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,26,1,91
2026-08-26T21:52:22Z,3918401,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,19,0,0
2026-08-26T21:52:22Z,3918401,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,19,0,0
2026-08-26T21:52:37Z,3918401,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,25,1,119
2026-08-26T21:52:58Z,3918401,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,20,0,0
2026-08-26T21:55:05Z,3918401,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,26,0,0
2026-08-26T21:55:05Z,3918401,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,26,0,0
2026-08-26T21:55:05Z,3918401,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,26,0,0
2026-08-26T22:08:31Z,3944562,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,22,1,91
2026-08-26T22:08:32Z,3944562,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,23,0,0
2026-08-26T22:10:21Z,3944562,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,14,1,119
2026-08-26T22:10:51Z,3944562,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,1,0,0,18,0,0
2026-08-26T22:10:51Z,3944562,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,18,0,0
2026-08-26T22:10:51Z,3944562,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,18,0,0
2026-08-26T22:12:20Z,3944562,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,10,2,0,35,0,0
2026-08-26T22:12:32Z,3944562,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,35,0,0
