taken,process,test,bytes,gen0,gen1,gen2,thread,jit_methods,jit_il
2026-08-26T21:38:03Z,3897823,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,22,1,91
2026-08-26T21:38:04Z,3897823,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,1,1,0,23,0,0
2026-08-26T21:38:04Z,3897823,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,23,0,0
2026-08-26T21:38:04Z,3897823,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,23,0,0
2026-08-26T21:38:24Z,3897823,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,22,0,0
2026-08-26T21:38:40Z,3897823,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,21,0,0
2026-08-26T21:38:47Z,3897823,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,36,18,5,6,0,0
2026-08-26T21:41:17Z,3897823,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,18,0,0
2026-08-26T21:59:09Z,3930589,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,19,1,91
2026-08-26T21:59:09Z,3930589,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,19,0,0
2026-08-26T21:59:09Z,3930589,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,19,0,0
2026-08-26T21:59:36Z,3930589,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,4,0,0
2026-08-26T21:59:56Z,3930589,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,21,0,0
2026-08-26T22:01:33Z,3930589,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,3,2,0,18,0,0
2026-08-26T22:02:49Z,3930589,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,17,0,0
2026-08-26T22:03:29Z,3930589,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,19,0,0
2026-08-26T22:16:19Z,3958035,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,17,1,91
2026-08-26T22:16:19Z,3958035,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,17,0,0
2026-08-26T22:16:19Z,3958035,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,17,0,0
2026-08-26T22:16:20Z,3958035,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,19,0,0
2026-08-26T22:16:32Z,3958035,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,18,0,0
2026-08-26T22:16:59Z,3958035,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,18,0,0
2026-08-26T22:20:33Z,3958035,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,8,5,2,15,0,0
2026-08-26T22:20:51Z,3958035,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,20,0,0
