process,test,bytes,gen0,gen1,gen2,thread
1345692,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,5
1345692,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,5
1345692,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,19
1345692,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,19
1345692,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,19
1345692,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,14
1345692,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,14
1345692,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,23
1355116,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,14
1355116,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,13
1355116,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,13
1355116,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,13
1355116,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,23
1355116,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,23
1355116,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,16
1355116,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,25
1647494,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,13
1647494,LayerQueryTests.Answering_the_query_allocates_nothing,0,1,0,0,24
1647494,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,22
1647494,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,22
1647494,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,22
1647494,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,22
1647494,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,24
1647494,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,26
1704328,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,23
1704328,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,21
1704328,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,19
1704328,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,19
1704328,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,19
1704328,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,21
1704328,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,20
1704328,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,2,1,0,15
1822096,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,19
1822096,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,19
1822096,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,19
1822096,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,20
1822096,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,19
1822096,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,27
1822096,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,14
1822096,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,20
1886943,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,20
1886943,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,20
1886943,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,20
1886943,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,20
1886943,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,20
1886943,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,13
1886943,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,16
1886943,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,22
1932467,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,16
1932467,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,16
1932467,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,16
1932467,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,23
1932467,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,16
1932467,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,24
1932467,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,24
1932467,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,25
1979010,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,20
1979010,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,21
1979010,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,21
1979010,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,21
1979010,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,18
1979010,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,18
1979010,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,25
1979010,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,20
2030287,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,1,0,0,19
2030287,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,11
2030287,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,33
2030287,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,33
2030287,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,25
2030287,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,25
2030287,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,25
2030287,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,25
2091964,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,18
2091964,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,21
2091964,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,18
2091964,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,26
2091964,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,26
2091964,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,27
2091964,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,27
2091964,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,27
2288699,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,21
2288699,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,21
2288699,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,21
2288699,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,25
2288699,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,1,0,0,16
2288699,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,22
2288699,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,25
2288699,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,21
2486317,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,18
2486317,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,24
2486317,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,24
2486317,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,24
2486317,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,13
2486317,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,21
2486317,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,1,1,0,18
2487873,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,25
2487873,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,25
2487873,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,25
2487873,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,19
2487873,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,19
2487873,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,1,0,0,18
2487873,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,24
2491486,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,15
2491486,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,19
2491486,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,18
2491486,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,1,0,0,25
2491486,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,7
2491486,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,7
2491486,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,7
2668851,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,5
2676085,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,18
2676085,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,18
2676085,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,18
2676085,LayerQueryTests.Answering_the_query_allocates_nothing,0,1,0,0,19
2676085,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,13
2676085,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,16
2676085,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,16
2676085,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,24
3385196,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,21
3385196,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,13
3385196,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,21
3385196,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,31
3385196,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,31
3385196,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,31
3385196,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,11
3385196,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,1,1,0,23
3433210,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,26
3433210,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,18
3433210,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,18
3433210,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,18
3433210,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,16
3433210,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,1,0,0,5
3433210,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,21
3433210,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,5
3626451,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,22
